sentence_id,korean_text,human_translation,final_result,final_status,attempt_1_result,attempt_2_result,attempt_3_result,analysis_notes
50613,"다만 추가 검증이 필요하다는 의견도 있습니다.","","더+점검+필요+생각+있다","success_1st","더+점검+필요+생각+있다","","","1차 시도에서 성공 (재시도 없음)"
50614,"이번 방한으로 신뢰성 논란을 잠재울지 관심입니다.","","이번+한국+방문1+믿다+문제+해결+가능?+관심","success_1st","이번+한국+방문1+믿다+문제+해결+가능?+관심","","","1차 시도에서 성공 (재시도 없음)"
50615,"윤석열 대통령의 국면 전환용 카드는 아닌지 의심하고 있습니다.","","{윤석열}+대통령+분위기+변동+목적+아니다1+의심","success_1st","{윤석열}+대통령+분위기+변동+목적+아니다1+의심","","","1차 시도에서 성공 (재시도 없음)"
50616,"부산 엑스포 유치 실패 사례도 함께 언급했습니다.","","부산+{엑스포}+유치+실패+사례+함께+말하다1","success_1st","부산+{엑스포}+유치+실패+사례+함께+말하다1","","","1차 시도에서 성공 (재시도 없음)"
50617,"미 국일 탐사 업체 액트지오가 최고 수준이라는 전국 평가도 신뢰성이 떨어진다는 의혹을 제기했습니다.","","미국+{국일}+조사+회사+{액트지오}+최고+수준+전국+평가+믿다+부족+의심+발표","success_1st","미국+{국일}+조사+회사+{액트지오}+최고+수준+전국+평가+믿다+부족+의심+발표","","","1차 시도에서 성공 (재시도 없음)"
50618,"국정 지지율 만회를 위한 윤 대통령의 국면 전환용이라고도 비난했습니다.","","국정+지지율+회복+위해+{윤}+대통령+분위기+변동+목적+비난","success_1st","국정+지지율+회복+위해+{윤}+대통령+분위기+변동+목적+비난","","","1차 시도에서 성공 (재시도 없음)"
50619,"민주당은 원 구성이 끝나는 대로 산자위를 열어 사실관계를 따지겠다고 밝혔습니다.","","{민주당}+말하다2+무엇?+{원}+구성+끝+바로2+{산자위}+열다+사실+관계+조사+계획","success_1st","{민주당}+말하다2+무엇?+{원}+구성+끝+바로2+{산자위}+열다+사실+관계+조사+계획","","","1차 시도에서 성공 (재시도 없음)"
50620,"북한의 연이은 도발에 한미가 함께 강력 경고에 나섰습니다.","","북한+계속+도발+때문에+한국+미국+함께+강하다+경고","success_1st","북한+계속+도발+때문에+한국+미국+함께+강하다+경고","","","1차 시도에서 성공 (재시도 없음)"
50621,"미 공군 전략폭격기, BB 랜서가 한반도에 출격했는데 7년 만에 실탄 투하 훈련을 실시했습니다.","","미국+공군+전략+폭격기+{BB}+{랜서}+한반도+출격+{7}+년+만에+실탄+투하+훈련+시작","success_1st","미국+공군+전략+폭격기+{BB}+{랜서}+한반도+출격+{7}+년+만에+실탄+투하+훈련+시작","","","1차 시도에서 성공 (재시도 없음)"
50622,"잠시 뒤 폭탄이 목표 지점에 정확히 낙하했고 표적은 산산조각이 납니다.","","잠깐+후+폭탄+목적+곳+정확하다+떨어지다+목적+산산조각","success_1st","잠깐+후+폭탄+목적+곳+정확하다+떨어지다+목적+산산조각","","","1차 시도에서 성공 (재시도 없음)"
50623,"B1B 랜서 저공으로 음속의 1.25배 속도로 고속 침투해 전투를 진행해온 고성능 무기 체계입니다.","","{B1B}+{랜서}+낮다+비행+소리+속도+{1}+소수점+{25}+배+빠르다+전투+계속+고성능+무기+시스템","success_1st","{B1B}+{랜서}+낮다+비행+소리+속도+{1}+소수점+{25}+배+빠르다+전투+계속+고성능+무기+시스템","","","1차 시도에서 성공 (재시도 없음)"
50624,"교권 추락 문제, 어디까지 불거질까요?","","선생님+권리+하락+문제+발생+어디+까지+아마도?","success_1st","선생님+권리+하락+문제+발생+어디+까지+아마도?","","","1차 시도에서 성공 (재시도 없음)"
50625,"초등학교 3학년생이 교감 선생님의 뺨을 때리고 침을 뱉는 일이 벌어졌습니다.","","초3+학생+교감+선생님+뺨을 때리다+침을 뱉다+발생","success_1st","초3+학생+교감+선생님+뺨을 때리다+침을 뱉다+발생","","","1차 시도에서 성공 (재시도 없음)"
50626,"학교 복도에서 남자 아이가 교감 선생님 뺨을 여러 차례 때립니다.","","학교+복도+남자+아이+교감+선생님+뺨을 때리다+여러 번","success_1st","학교+복도+남자+아이+교감+선생님+뺨을 때리다+여러 번","","","1차 시도에서 성공 (재시도 없음)"
50627,"뒷짐을 진 교감 선생님이 몸으로 막아서자 팔뚝을 물더니 침까지 뱉습니다.","","교감+선생님+뒤쪽+손을 뒤로 돌리다+몸+방어+팔뚝을 물다+침을 뱉다","success_1st","교감+선생님+뒤쪽+손을 뒤로 돌리다+몸+방어+팔뚝을 물다+침을 뱉다","","","1차 시도에서 성공 (재시도 없음)"
50628,"무단으로 조퇴하려는 거를 선생님들이 막자 벌어진 일입니다.","","무단+조퇴+선생님+방어+발생","success_1st","무단+조퇴+선생님+방어+발생","","","1차 시도에서 성공 (재시도 없음)"
50629,"이후 학교에 온 A 군 보호자는 아이들이 보는 앞에서 담임교사를 폭행하기도 했습니다.","","나중에+학교+오다+{a}+남자+보호자+아이+보다1+앞+담임+교사+폭행","success_1st","나중에+학교+오다+{a}+남자+보호자+아이+보다1+앞+담임+교사+폭행","","","1차 시도에서 성공 (재시도 없음)"
50630,"학교와 교육청이 아이 치료가 필요하다고 설득했지만 보호자는 받아들이지 않는 것으로 알려집니다.","","학교+교육청+아이+치료+필요+설명+하지만+보호자+거부+알다","success_1st","학교+교육청+아이+치료+필요+설명+하지만+보호자+거부+알다","","","1차 시도에서 성공 (재시도 없음)"
50631,"현재 교권 침해와 학교 폭력 사안으로 경찰에 신고된 상태.","","지금+선생님+권리+방해+학교+폭력+문제+경찰+신고+중","success_1st","지금+선생님+권리+방해+학교+폭력+문제+경찰+신고+중","","","1차 시도에서 성공 (재시도 없음)"
50632,"교육 당국은 합동회의를 열어 대응책을 논의하기로 했습니다.","","교육+정부+함께+회의+열다+대응+방법+회의","success_1st","교육+정부+함께+회의+열다+대응+방법+회의","","","1차 시도에서 성공 (재시도 없음)"
50633,"법으로 막힌 범죄자 신상을 공개하는 유튜브 채널이 화제입니다.","","법+때문에+죄인+정보+공개+불가+하지만+유튜브+공개+화제","success_1st","법+때문에+죄인+정보+공개+불가+하지만+유튜브+공개+화제","","","1차 시도에서 성공 (재시도 없음)"
50634,"최근 밀양 집단 성폭행 사건 주동자 신상을 공개하면서 후폭풍이 거셉니다.","","최근+{밀양}+단체+성폭행+발생+주동자+정보+공개+후+파장+크다","success_1st","최근+{밀양}+단체+성폭행+발생+주동자+정보+공개+후+파장+크다","","","1차 시도에서 성공 (재시도 없음)"
50635,"공터에 부서진 잔해들이 널부러져 있습니다.","","공터+부서지다+흩어지다","success_1st","공터+부서지다+흩어지다","","","1차 시도에서 성공 (재시도 없음)"
50636,"물의를 일으켜 죄송하다는 사과문도 걸렸습니다.","","문제+발생+미안하다+사과+문서+발각","success_1st","문제+발생+미안하다+사과+문서+발각","","","1차 시도에서 성공 (재시도 없음)"
50637,"불법 건축물 사실까지 드러나 오늘 철거됐습니다.","","불법+건축물+발견+오늘+철거","success_1st","불법+건축물+발견+오늘+철거","","","1차 시도에서 성공 (재시도 없음)"
50638,"가해자로 지목된 B 씨 역시 이 유튜버가 신상을 공개한 뒤 직장에서 해고됐습니다.","","{B}+가해자+지목+유튜버+그+신상+공개+후+회사+해고","success_1st","{B}+가해자+지목+유튜버+그+신상+공개+후+회사+해고","","","1차 시도에서 성공 (재시도 없음)"
50639,"밀양 집단 성폭행 사건은 지난 2004년 남학생 44명이 여중생 1명을 집단으로 성폭행한 사건입니다.","","{밀양}+단체+성폭행+발생+{2004}+년+남학생+{44}+명+여중생+{1}+명+단체+성폭행+발생","success_1st","{밀양}+단체+성폭행+발생+{2004}+년+남학생+{44}+명+여중생+{1}+명+단체+성폭행+발생","","","1차 시도에서 성공 (재시도 없음)"
50640,"해당 유튜버는 피해자 가족에게 허락을 받았다며 남은 가해자 신상도 차례로 공개하겠다고 예고한 상태입니다.","","유튜버+그+피해자+가족+허가+끝+남다+가해자+개인+정보+공개+예고","success_1st","유튜버+그+피해자+가족+허가+끝+남다+가해자+개인+정보+공개+예고","","","1차 시도에서 성공 (재시도 없음)"
50641,"제대로 벌을 받아야 한다는 이야기도 많지만 사적 경고 위험성을 경고하는 목소리도 나옵니다.","","벌+필요+말+많다+하지만+개인+경고+위험+말+있다","success_1st","벌+필요+말+많다+하지만+개인+경고+위험+말+있다","","","1차 시도에서 성공 (재시도 없음)"
50642,"자칫 엉뚱한 사람이 지목돼 피해를 볼 수 있다는 우려도 현실이 됐습니다.","","잘못+엉뚱하다+사람+지목+피해+발생+걱정+현실+발생","success_1st","잘못+엉뚱하다+사람+지목+피해+발생+걱정+현실+발생","","","1차 시도에서 성공 (재시도 없음)"
50643,"해당 유튜버는 자신이 올린 일부 정보가 잘못됐다며 엉뚱한 사람이 공격당했다고 인정했습니다.","","유튜버+그+자기+올리다+정보+잘못+때문에+엉뚱하다+사람+공격+당하다1+인정","success_1st","유튜버+그+자기+올리다+정보+잘못+때문에+엉뚱하다+사람+공격+당하다1+인정","","","1차 시도에서 성공 (재시도 없음)"
50644,"저희 채널A 홈페이지에 제보해주시면 취재가 시작됩니다.","","우리+{채널A}+홈페이지+신고+취재+시작","success_1st","우리+{채널A}+홈페이지+신고+취재+시작","","","1차 시도에서 성공 (재시도 없음)"
50645,"경북 포항에서 70대 택시 기사가 승객에게 무차별 폭행을 당했습니다.","","경북+포항+곳+{70}+{대}+택시+운전사+승객+폭행2","success_1st","경북+포항+곳+{70}+{대}+택시+운전사+승객+폭행2","","","1차 시도에서 성공 (재시도 없음)"
50646,"코뼈가 부러지는 와중에서 필사적으로 대응했습니다.","","코+뼈+부러지다+하지만+열심+대응","success_1st","코+뼈+부러지다+하지만+열심+대응","","","1차 시도에서 성공 (재시도 없음)"
50647,"조수석에 앉은 승객이 택시 기사의 귀를 잡아당깁니다.","","승객+택시+운전사+귀를 잡아당기다","success_1st","승객+택시+운전사+귀를 잡아당기다","","","1차 시도에서 성공 (재시도 없음)"
50648,"그러다 주먹으로 마구 때리기 시작합니다.","","주먹+폭행1+시작","success_1st","주먹+폭행1+시작","","","1차 시도에서 성공 (재시도 없음)"
50649,"기사가 막아보지만 계속된 폭행에는 고개를 숙입니다.","","운전사+방어+하지만+폭행1+계속+결국+고개를 숙이다","success_1st","운전사+방어+하지만+폭행1+계속+결국+고개를 숙이다","","","1차 시도에서 성공 (재시도 없음)"
50650,"70대 택시기사가 50대 승객에게 폭행 당하는 모습입니다.","","나이+{70}+{대}+택시+운전사+나이+{50}+{대}+승객+폭행2+모습","success_1st","나이+{70}+{대}+택시+운전사+나이+{50}+{대}+승객+폭행2+모습","","","1차 시도에서 성공 (재시도 없음)"
50651,"당시 승객은 술에 취한 상태였습니다.","","그때+승객+술+취하다+중","success_1st","그때+승객+술+취하다+중","","","1차 시도에서 성공 (재시도 없음)"
50652,"목적지에 왔는데 택시 요금을 내지 않아 경찰서로 향하던 중 벌어진 일입니다.","","목적지+도착+하지만+택시+돈+주다1+없다1+경찰서+가다+중+발생","success_1st","목적지+도착+하지만+택시+돈+주다1+없다1+경찰서+가다+중+발생","","","1차 시도에서 성공 (재시도 없음)"
50653,"택시기사는 얼굴이 찢어지고 코뼈가 부러져 지금도 치료를 받고 있습니다.","","택시+운전사+얼굴+상처+코+뼈+부러지다+지금+치료+중","success_1st","택시+운전사+얼굴+상처+코+뼈+부러지다+지금+치료+중","","","1차 시도에서 성공 (재시도 없음)"
50654,"차들이 많은 퇴근 시간이다 보니 핸들을 놓으면 사고가 날 거라는 생각만 났다고 합니다.","","퇴근+시간1+차량+많다+때문에+핸들+놓다+사고+발생+생각","success_1st","퇴근+시간1+차량+많다+때문에+핸들+놓다+사고+발생+생각","","","1차 시도에서 성공 (재시도 없음)"
50655,"차를 세운 기사가 경찰에 신고한 뒤에야 상황은 마무리됐습니다.","","승용차+멈추다+운전사+경찰+신고+후+상황+끝","success_1st","승용차+멈추다+운전사+경찰+신고+후+상황+끝","","","1차 시도에서 성공 (재시도 없음)"
50656,"승객은 취재진에게 술에 취했던 거 맞다고 인정했습니다.","","승객+기자+질문2+술+취하다+맞다+인정","success_1st","승객+기자+질문2+술+취하다+맞다+인정","","","1차 시도에서 성공 (재시도 없음)"
50657,"경찰은 이들을 불러 사실 관계를 파악한다는 계획입니다.","","경찰+그들+호출+진짜+관계+파악+계획","success_1st","경찰+그들+호출+진짜+관계+파악+계획","","","1차 시도에서 성공 (재시도 없음)"
50658,"키가 꽂혀 있는 자동차를 훔쳐 달아난 남성이 경찰에 붙잡혔습니다.","","키+꽂다+승용차+훔치다1+도망+남자+경찰+붙잡다","success_1st","키+꽂다+승용차+훔치다1+도망+남자+경찰+붙잡다","","","1차 시도에서 성공 (재시도 없음)"
50659,"차 안에 있던 카드로 장까지 봤는데요.","","승용차+내부+카드+사용+물건+사다","success_1st","승용차+내부+카드+사용+물건+사다","","","1차 시도에서 성공 (재시도 없음)"
50660,"차 주인이 카드를 정지한 탓에 위치가 발각돼 덜미가 잡혔습니다.","","승용차+주인+카드+정지+때문에+위치+발각+붙잡다","success_1st","승용차+주인+카드+정지+때문에+위치+발각+붙잡다","","","1차 시도에서 성공 (재시도 없음)"
50661,"남성이 승용차 주위를 살피는가 싶더니 운전석에 올라탑니다.","","남자+승용차+주위+보다1+운전석에 올라타다","success_1st","남자+승용차+주위+보다1+운전석에 올라타다","","","1차 시도에서 성공 (재시도 없음)"
50662,"놀란 차량 주인이 쫓아가 보지만 그대로 달아납니다.","","놀라다+승용차+주인+뒤따르다1+하지만+도망","success_1st","놀라다+승용차+주인+뒤따르다1+하지만+도망","","","1차 시도에서 성공 (재시도 없음)"
50663,"훔친 차로 향한 곳은 다름아닌 마트였습니다.","","훔치다1+승용차+가다+어디?+마트","success_1st","훔치다1+승용차+가다+어디?+마트","","","1차 시도에서 성공 (재시도 없음)"
50664,"음식과 생활용품 등을 가득 챙긴 뒤 신용카드로 결제를 시도합니다.","","음식+살다+물건+가득+이후+신용카드+결제+시도","success_1st","음식+살다+물건+가득+이후+신용카드+결제+시도","","","1차 시도에서 성공 (재시도 없음)"
50665,"하지만 결제가 되지 않자 서둘러 자리를 뜹니다.","","하지만+결제+제대로안되다+서두르다+떠나다","success_1st","하지만+결제+제대로안되다+서두르다+떠나다","","","1차 시도에서 성공 (재시도 없음)"
50666,"경찰은 3단봉으로 차량 유리창을 깨며 달아나는 A 씨를 붙잡았습니다.","","경찰+{3단봉}+승용차+유리+깨다+도망+{A}+붙잡다","success_1st","경찰+{3단봉}+승용차+유리+깨다+도망+{A}+붙잡다","","","1차 시도에서 성공 (재시도 없음)"
50667,"이 과정에서 경찰관 1명이 다치고 주차된 차량 1대가 파손됐습니다.","","과정+경찰+{1}+명+다치다+주차+승용차+{1}+{대}+파손","success_1st","과정+경찰+{1}+명+다치다+주차+승용차+{1}+{대}+파손","","","1차 시도에서 성공 (재시도 없음)"
50668,"경찰은 A 씨를 절도와 특수공무집행 방해 혐의로 구속하고 여죄를 수사하고 있습니다.","","경찰+{A}+그+절도+특수+공무+방해+죄+구속+또+다르다1+죄+조사+중","success_1st","경찰+{A}+그+절도+특수+공무+방해+죄+구속+또+다르다1+죄+조사+중","","","1차 시도에서 성공 (재시도 없음)"
50669,"서울에 대학교 인근 언덕길에서 마을버스가 뒤로 미끄러져 38명이 다쳤습니다.","","서울+대학+가깝다+언덕+마을+버스+미끄러지다+사람+{38}+명+다치다","success_1st","서울+대학+가깝다+언덕+마을+버스+미끄러지다+사람+{38}+명+다치다","","","1차 시도에서 성공 (재시도 없음)"
50670,"한 달 전에는 이곳 근처에서 버스가 미끄러져 10중 추돌 사고가 나기도 했습니다.","","{1}+개월+전+이곳+가깝다+버스+미끄러지다+{10}+{중}+추돌+사고","success_1st","{1}+개월+전+이곳+가깝다+버스+미끄러지다+{10}+{중}+추돌+사고","","","1차 시도에서 성공 (재시도 없음)"
50671,"좁은 언덕길을 힘겹게 올라가는 마을버스.","","좁다+언덕+길+힘들다+오르다+마을+버스","success_1st","좁다+언덕+길+힘들다+오르다+마을+버스","","","1차 시도에서 성공 (재시도 없음)"
50672,"맞은편 차량을 피하느라 잠시 멈춰서더니 출발하지 못하고 뒤로 밀립니다.","","마주보다+승용차+피하다+잠깐+멈추다+하지만+출발+못하다+뒤쪽+밀리다","success_1st","마주보다+승용차+피하다+잠깐+멈추다+하지만+출발+못하다+뒤쪽+밀리다","","","1차 시도에서 성공 (재시도 없음)"
50673,"겨우 출발한 버스는 잠시 뒤 언덕길을 미끄러져 내려와 주택 담벼락을 들이받고 멈춰섭니다.","","버스+출발+후+언덕+미끄러지다+주택+벽+충돌+멈추다","success_1st","버스+출발+후+언덕+미끄러지다+주택+벽+충돌+멈추다","","","1차 시도에서 성공 (재시도 없음)"
50674,"놀란 시민들은 황급히 피했고 버스 문이 열리자 승객이 굴러 떨어집니다.","","시민+놀라다+도망+버스+문+열다+승객+굴러 떨어지다","success_1st","시민+놀라다+도망+버스+문+열다+승객+굴러 떨어지다","","","1차 시도에서 성공 (재시도 없음)"
50675,"오늘 오전 10시 45분쯤 서울 종로구 상명대학교 인근 언덕길에서 마을버스가 미끄러지는 사고가 발생했습니다.","","오늘+오전+{10}+시간2+{45}+분1+정도2+서울+{종로구}+{상명}+대학+가깝다+언덕+길+마을+버스+미끄러지다+사고+발생","success_1st","오늘+오전+{10}+시간2+{45}+분1+정도2+서울+{종로구}+{상명}+대학+가깝다+언덕+길+마을+버스+미끄러지다+사고+발생","","","1차 시도에서 성공 (재시도 없음)"
50676,"이 사고로 버스기사와 승객 등 38명이 다쳤습니다.","","발생+이것+버스+운전사+승객+등호+{38}+명+부상","success_1st","발생+이것+버스+운전사+승객+등호+{38}+명+부상","","","1차 시도에서 성공 (재시도 없음)"
50677,"버스는 이곳 주택 계단을 들이받았는데요.","","버스+이곳+주택+계단+충돌","success_1st","버스+이곳+주택+계단+충돌","","","1차 시도에서 성공 (재시도 없음)"
50678,"계단 손잡이는 휘어졌고 화단도 산산조각 났습니다.","","계단+손잡이+휘다+화단+부서지다","success_1st","계단+손잡이+휘다+화단+부서지다","","","1차 시도에서 성공 (재시도 없음)"
50679,"지난달에는 버스가 미끄러져 10중 추돌사고가 나는 등 언덕길 사고가 잇따르고 있습니다.","","지난달+버스+미끄러지다+{10}+{중}+추돌+발생+언덕길+사고+계속","success_1st","지난달+버스+미끄러지다+{10}+{중}+추돌+발생+언덕길+사고+계속","","","1차 시도에서 성공 (재시도 없음)"
50680,"반려견 인구가 늘어나면서 갈등도 늘고 있습니다.","","반려견+인구+증가+갈등+증가","success_1st","반려견+인구+증가+갈등+증가","","","1차 시도에서 성공 (재시도 없음)"
50681,"최근 한 아파트에서는 외부 반려동물의 단지 출입을 막기 위한 인식표까지 등장했습니다.","","요즘+아파트+외부+반려1+동물+방어+목적+인식표+발생","success_1st","요즘+아파트+외부+반려1+동물+방어+목적+인식표+발생","","","1차 시도에서 성공 (재시도 없음)"
50682,"지난해 3월 입주한 서울 강남의 신축 아파트 단지.","","작년+{3}+월+입주+서울+강남+새롭다+아파트","success_1st","작년+{3}+월+입주+서울+강남+새롭다+아파트","","","1차 시도에서 성공 (재시도 없음)"
50683,"단지 안을 산책하는 반려견들의 목줄에는 하나 같이 아파트 로고가 새겨진 표식이 붙어 있습니다.","","아파트+내부+산책+반려견+목줄+아파트+로고+있다","success_1st","아파트+내부+산책+반려견+목줄+아파트+로고+있다","","","1차 시도에서 성공 (재시도 없음)"
50684,"이른바 입주자용 반려견 인식표로 단지 안을 산책시킬 때는 이 표를 달아야 합니다.","","입주자+전용+반려견+인식표+아파트+내부+산책+때+이것+필요","success_1st","입주자+전용+반려견+인식표+아파트+내부+산책+때+이것+필요","","","1차 시도에서 성공 (재시도 없음)"
50685,"외부인들이 반려견을 데리고 들어와 단지 안을 산책하는 거를 막기 위해 최근 도입한 겁니다.","","외부+사람+반려견+데려오다+아파트+내부+산책+방어+목적+최근+시작","success_1st","외부+사람+반려견+데려오다+아파트+내부+산책+방어+목적+최근+시작","","","1차 시도에서 성공 (재시도 없음)"
50686,"인근 다른 아파트들도 반려견 인식표를 도입하는 상황.","","가깝다+다르다1+아파트+반려견+인식표+시작+상황","success_1st","가깝다+다르다1+아파트+반려견+인식표+시작+상황","","","1차 시도에서 성공 (재시도 없음)"
50687,"인식표가 없는 반려견을 발견하면 단지 밖으로 내보내겠다는 방침입니다.","","인식표+없다1+반려견+발견+때+외출+방출+계획","success_1st","인식표+없다1+반려견+발견+때+외출+방출+계획","","","1차 시도에서 성공 (재시도 없음)"
50688,"반려동물을 키우는 인구가 1400만 명을 넘어서면서 공존을 위한 고민이 필요한 시점입니다.","","반려동물+키우다+사람+{14000000}+초과+함께+살다+위해+고민+필요","success_1st","반려동물+키우다+사람+{14000000}+초과+함께+살다+위해+고민+필요","","","1차 시도에서 성공 (재시도 없음)"
50689,"트럼프에 대한 불편한 감정은 숨기지 않았습니다.","","{트럼프}+그+불편하다+감정+숨다+없다1","success_1st","{트럼프}+그+불편하다+감정+숨다+없다1","","","1차 시도에서 성공 (재시도 없음)"
50690,"트럼프의 부인 멜라니아 여사를 향해서는 남편을 떠나라는 말도 남겼습니다.","","{트럼프}+부인+{멜라니아}+그녀+남편+떠나다+말하다1","success_1st","{트럼프}+부인+{멜라니아}+그녀+남편+떠나다+말하다1","","","1차 시도에서 성공 (재시도 없음)"
50691,"여성들의 목소리가 커지고 있다는 평가가 나오던 터라 더 큰 충격을 안겨줬습니다.","","여자+목소리+크다+평가+있다+때문에+더+충격","success_1st","여자+목소리+크다+평가+있다+때문에+더+충격","","","1차 시도에서 성공 (재시도 없음)"
50692,"거리 한복판에 누군가 힘없이 쓰러져 있습니다.","","거리+중앙+누구+힘+없다1+쓰러지다","success_1st","거리+중앙+누구+힘+없다1+쓰러지다","","","1차 시도에서 성공 (재시도 없음)"
50693,"피게로아 시장은 그동안 갱단의 폭력 행위에 강경 대응 기조를 유지해온 정치인으로 이름을 알려왔습니다.","","{피게로아}+시장+그+갱단+폭력+행동+대응+강하다+유지+정치인+이름+알리다","success_1st","{피게로아}+시장+그+갱단+폭력+행동+대응+강하다+유지+정치인+이름+알리다","","","1차 시도에서 성공 (재시도 없음)"
50694,"그녀는 지난해에도 가족들과 함께 무장 괴한에 납치됐다가 풀려난 적이 있습니다.","","그녀+작년+가족+함께+납치+적","success_1st","그녀+작년+가족+함께+납치+적","","","1차 시도에서 성공 (재시도 없음)"
50695,"현지 매체들은 악명 높은 마약 조직 갱단을 유력한 용의자로 추정하고 있습니다.","","지금+나라+신문+방송+나쁘다+유명+마약+조직+{갱단}+용의자+추측","success_1st","지금+나라+신문+방송+나쁘다+유명+마약+조직+{갱단}+용의자+추측","","","1차 시도에서 성공 (재시도 없음)"
50696,"오타니의 전 통역이 재판에서 230억 원 넘는 돈을 빼돌린 혐의를 인정했습니다.","","{오타니}+과거+통역사+재판+때+돈+{23000000000}+이상+빼돌리다+죄+인정","success_1st","{오타니}+과거+통역사+재판+때+돈+{23000000000}+이상+빼돌리다+죄+인정","","","1차 시도에서 성공 (재시도 없음)"
50697,"이 돈으로 치과 치료까지 받았는데요.","","이것+돈+치과+치료+적","success_1st","이것+돈+치과+치료+적","","","1차 시도에서 성공 (재시도 없음)"
50698,"오타니는 의미 있는 종결이라고 말했습니다.","","{오타니}+의미+있다+마지막+말하다1","success_1st","{오타니}+의미+있다+마지막+말하다1","","","1차 시도에서 성공 (재시도 없음)"
50699,"대부분 도박 업자에게 송금했지만 일부는 자신의 치과 비용에 쓰기도 했습니다.","","거의 대부분+도박+사람+송금+하지만+조금+자기+치과+사용","success_1st","거의 대부분+도박+사람+송금+하지만+조금+자기+치과+사용","","","1차 시도에서 성공 (재시도 없음)"
50700,"하지만 미즈하라는 당시 이 돈을 도박에 쓴 것으로 알려졌습니다.","","하지만+{미즈하}+그+때+돈+도박+사용+알다","success_1st","하지만+{미즈하}+그+때+돈+도박+사용+알다","","","1차 시도에서 성공 (재시도 없음)"
50701,"한때 도박 연루설에도 시달렸던 오타니는 오늘 성명을 통해 홀가분한 심경을 밝혔습니다.","","{오타니}+과거+도박+연루+소문+때문에+괴롭히다2+오늘+이름+발표+마음+시원하다","success_1st","{오타니}+과거+도박+연루+소문+때문에+괴롭히다2+오늘+이름+발표+마음+시원하다","","","1차 시도에서 성공 (재시도 없음)"
50702,"미즈하라에게 적용될 수 있는 은행 사기는 최대 징역 30년.","","{미즈하라}+그+은행1+사기+죄+최고+징역+{30}+년","success_1st","{미즈하라}+그+은행1+사기+죄+최고+징역+{30}+년","","","1차 시도에서 성공 (재시도 없음)"
50703,"허위 소득 신고는 최대 징역 3년에 처해집니다.","","거짓+수입+신고+최고+징역+{3}+년","success_1st","거짓+수입+신고+최고+징역+{3}+년","","","1차 시도에서 성공 (재시도 없음)"
50704,"최근 미국에서는 주택가나 골프장에 악어가 잇따라 출몰해 사람을 공격하는 일이 늘고 있습니다.","","최근+미국+주택+골프장+악어+나타나다1+사람+공격+발생+증가","success_1st","최근+미국+주택+골프장+악어+나타나다1+사람+공격+발생+증가","","","1차 시도에서 성공 (재시도 없음)"
50705,"주택 차고 앞에 악어가 나타나 경찰이 출동하기도 하는데요.","","주택+주차장+앞+악어+출현+경찰+파견","success_1st","주택+주차장+앞+악어+출현+경찰+파견","","","1차 시도에서 성공 (재시도 없음)"
50706,"차고 앞에 경찰들이 도구를 들고 나타났습니다.","","{차고}+앞+경찰+물건+가지다1+나타나다2","success_1st","{차고}+앞+경찰+물건+가지다1+나타나다2","","","1차 시도에서 성공 (재시도 없음)"
50707,"긴 막대로 악어의 시선을 끌자 악어가 입을 벌리며 경찰을 위협합니다.","","길다+막대기+악어+시선+유혹+악어+입을 벌리다+경찰+위협","success_1st","길다+막대기+악어+시선+유혹+악어+입을 벌리다+경찰+위협","","","1차 시도에서 성공 (재시도 없음)"
50708,"마을에 갑자기 나타나 주민들을 위협하자 경찰이 악어를 포획하기 위해 출동한 겁니다.","","마을+갑자기1+나타나다1+주민+위협+경찰+악어+잡다+목적+출동","success_1st","마을+갑자기1+나타나다1+주민+위협+경찰+악어+잡다+목적+출동","","","1차 시도에서 성공 (재시도 없음)"
50709,"경찰은 포획된 악어를 인근 개울에 방생했습니다.","","경찰+잡다+악어+근처+작다+강+풀어주다","success_1st","경찰+잡다+악어+근처+작다+강+풀어주다","","","1차 시도에서 성공 (재시도 없음)"
50710,"최근 미국 도심 곳곳에서 악어가 출몰해 신고가 잇따르고 있는 것으로 나타났습니다.","","최근+미국+도시+곳곳+악어+출현+신고+계속","success_1st","최근+미국+도시+곳곳+악어+출현+신고+계속","","","1차 시도에서 성공 (재시도 없음)"
50711,"문제는 악어가 사람을 습격해 인명 피해를 일으킨다는 겁니다.","","문제+무엇?+악어+사람+습격+사람+죽다+발생","success_1st","문제+무엇?+악어+사람+습격+사람+죽다+발생","","","1차 시도에서 성공 (재시도 없음)"
50712,"지난주 텍사스 휴스턴 늪지대에서는 사람의 시신을 입에 문 악어가 발견되는 끔찍한 일이 벌어졌습니다.","","지난주+{텍사스}+{휴스턴}+늪+곳+사람+시체+악어+발견+끔찍하다","success_1st","지난주+{텍사스}+{휴스턴}+늪+곳+사람+시체+악어+발견+끔찍하다","","","1차 시도에서 성공 (재시도 없음)"
50713,"80대 여성이 반려견과 산책하다 악어에 물려 목숨을 잃기도 했습니다.","","나이+{80}+대+여자+반려견+함께+산책+악어+물다2+죽다","success_1st","나이+{80}+대+여자+반려견+함께+산책+악어+물다2+죽다","","","1차 시도에서 성공 (재시도 없음)"
